source_ip,request_rate,failed_login_attempts,status_code,request_interval,network_traffic_volume,session_duration,data_transfer_size,cpu_usage,geographic_location,request_method,request_rate_norm,request_interval_norm,network_traffic_volume_norm,session_duration_norm,data_transfer_size_norm,cpu_usage_norm,failed_login_attempts_norm,IF_anomaly,SVM_anomaly,IF_score,SVM_score,best_anomaly
185.16.233.75,1,0,200,0.0,2420,0.0,2420,20.92,Unknown,GET,0.0,0.0,0.0042790431210845,0.0,0.0042790431210845,0.2624184646261916,0.0,0,0,0.3217342655917289,-12.317311121327114,0
185.16.235.230,1,0,404,0.0,33703,0.0,33703,24.81,Unknown,GET,0.0,0.0,0.0595936323594679,0.0,0.0595936323594679,0.311214249874561,0.0,0,0,0.526821026837719,-11.55786959888357,0
185.161.112.98,1,0,200,0.0,2653,0.0,2653,21.36,Unknown,GET,0.0,0.0,0.0046910336364616,0.0,0.0046910336364616,0.2679377822378324,0.0,0,0,0.32149246620140254,-12.325372322466107,0
185.161.112.98,1,0,200,4527.0,11313,0.0,11313,17.19,Unknown,GET,0.0,0.0120089131761148,0.0200036424912518,0.0,0.0200036424912518,0.2156297039638735,0.0,0,0,0.35587783723766053,-13.009279560047041,0
185.161.113.146,1,0,200,0.0,2946,0.0,2946,23.49,Unknown,GET,0.0,0.0,0.0052091161300475,0.0,0.0052091161300475,0.2946562970396387,0.0,0,0,0.32393703765613613,-12.278743274508116,0
185.161.113.43,1,0,200,0.0,2257,0.0,2257,20.55,Unknown,GET,0.0,0.0,0.0039908265802842,0.0,0.0039908265802842,0.2577772202709483,0.0,0,0,0.3216143894701756,-12.311205486641306,0
185.161.113.50,1,0,200,0.0,2570,0.0,2570,20.01,Unknown,GET,0.0,0.0,0.0045442730666063,0.0,0.0045442730666063,0.2510035122930256,0.0,0,0,0.3208419605904849,-12.338602609602637,0
185.161.113.50,1,0,200,6591.0,11,0.0,11,27.36,Unknown,GET,0.0,0.0174841499323553,1.945019600492974e-05,0.0,1.945019600492974e-05,0.3432012042147516,0.0,0,0,0.37105336769404007,-12.079771981228394,0
185.161.113.50,1,0,200,98779.0,27824,0.0,27824,7.75,Unknown,GET,0.0,0.262034114120487,0.0491983866946513,0.0,0.0491983866946513,0.097215253386854,0.0,0,1,0.535073167290941,-10.08789816730454,0
185.161.114.98,1,0,200,0.0,11372,0.0,11372,12.91,Unknown,GET,0.0,0.0,0.0201079662698237,0.0,0.0201079662698237,0.1619417962870045,0.0,0,0,0.34315505553973236,-12.540535789951331,0
185.161.36.25,1,0,200,0.0,15481,0.0,15481,14.06,Unknown,GET,0.0,0.0,0.0273734985774833,0.0,0.0273734985774833,0.1763672854992473,0.0,0,0,0.34963649345326964,-12.746966721619339,0
185.161.36.25,1,0,200,105995.0,4136,0.0,4136,18.18,Unknown,GET,0.0,0.2811762209194365,0.0073132736978535,0.0,0.0073132736978535,0.2280481685900652,0.0,0,0,0.44698094660495663,-11.81169649116575,0
185.161.38.26,1,0,200,0.0,2343,0.0,2343,18.73,Unknown,GET,0.0,0.0,0.00414289174905,0.0,0.00414289174905,0.2349473156046161,0.0,0,0,0.3217429854192057,-12.32422700940984,0
185.161.38.34,1,0,200,0.0,5857,0.0,5857,12.46,Unknown,GET,0.0,0.0,0.0103563452728066,0.0,0.0103563452728066,0.1562970396387356,0.0,0,0,0.33470836990610997,-12.261309692022799,0
185.164.252.131,1,0,200,0.0,2375,0.0,2375,15.07,Unknown,GET,0.0,0.0,0.004199474137428,0.0,0.004199474137428,0.1890366281986954,0.0,0,0,0.3254950173131934,-12.232032093618246,0
185.164.253.85,1,0,200,0.0,2461,0.0,2461,15.7,Unknown,GET,0.0,0.0,0.0043515393061938,0.0,0.0043515393061938,0.1969392875062719,0.0,0,0,0.3250058587857016,-12.265943279146507,0
185.165.101.72,1,0,200,0.0,12942,0.0,12942,32.29,Unknown,GET,0.0,0.0,0.0228840396996182,0.0,0.0228840396996182,0.4050426492724536,0.0,0,0,0.3764379895014252,-11.740529869925213,0
185.165.102.103,1,0,200,0.0,4361,0.0,4361,29.01,Unknown,GET,0.0,0.0,0.0077111186161362,0.0,0.0077111186161362,0.3638986452584044,0.0,0,0,0.3409621572250926,-11.93878892788334,0
185.165.102.67,1,0,200,0.0,3045,0.0,3045,17.94,Unknown,GET,0.0,0.0,0.0053841678940919,0.0,0.0053841678940919,0.2250376317109884,0.0,0,0,0.3227428933082233,-12.365354375068296,0
185.165.241.157,1,0,200,0.0,2280,0.0,2280,18.18,Unknown,GET,0.0,0.0,0.0040314951719308,0.0,0.0040314951719308,0.2280481685900652,0.0,0,0,0.32199623118915865,-12.31534127247519,0
185.165.241.76,1,0,200,0.0,2169,0.0,2169,14.25,Unknown,GET,0.0,0.0,0.0038352250122447,0.0,0.0038352250122447,0.1787506271951831,0.0,0,0,0.32610118871631716,-12.173118348777598,0
185.165.241.80,1,0,200,0.0,62894,0.0,62894,10.46,Unknown,GET,0.0,0.0,0.111209147957641,0.0,0.111209147957641,0.1312092323130958,0.0,0,0,0.46585247435514016,-11.192913352650796,0
185.165.242.155,1,0,200,0.0,5092,0.0,5092,19.42,Unknown,GET,0.0,0.0,0.0090036725506456,0.0,0.0090036725506456,0.2436026091319618,0.0,0,0,0.31996656903794846,-12.504894204146128,0
185.166.60.2,1,0,200,0.0,7713,0.0,7713,15.01,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.1882839939789262,0.0,0,0,0.3311753802346249,-12.542669471987839,0
185.168.28.252,1,0,200,0.0,3045,0.0,3045,19.58,Unknown,GET,0.0,0.0,0.0053841678940919,0.0,0.0053841678940919,0.245609633718013,0.0,0,0,0.3205322578606226,-12.373578901784908,0
185.171.52.114,1,0,200,0.0,6465,0.0,6465,12.0,Unknown,GET,0.0,0.0,0.0114314106519882,0.0,0.0114314106519882,0.1505268439538384,0.0,0,0,0.336175810523215,-12.247236244767095,0
185.171.54.242,1,0,200,0.0,9540,0.0,9540,16.19,Unknown,GET,0.0,0.0,0.0168686245351845,0.0,0.0168686245351845,0.2030858003010537,0.0,0,0,0.335639048168517,-12.679930220229949,0
185.172.213.194,1,0,200,0.0,1205,0.0,1205,20.74,Unknown,GET,0.0,0.0,0.0021306805623582,0.0,0.0021306805623582,0.2601605619668841,0.0,0,0,0.3271099266049583,-12.232265576425437,0
185.172.214.201,1,0,200,0.0,7370,0.0,7370,21.83,Unknown,GET,0.0,0.0,0.0130316313233029,0.0,0.0130316313233029,0.2738334169593577,0.0,0,0,0.3263695378296441,-12.59622825563594,0
185.172.215.41,1,0,200,0.0,3770,0.0,3770,22.09,Unknown,GET,0.0,0.0,0.0066661126307804,0.0,0.0066661126307804,0.2770948319116909,0.0,0,0,0.31990596156015944,-12.381886157976151,0
185.172.68.162,3,0,200,32.333333333333336,35849,374.0,35849,53.4,Unknown,GET,0.6666666666666666,8.577163523180448e-05,0.063388188780066,0.2094064949608062,0.063388188780066,0.6698444555945811,0.0,1,1,0.6311206483132963,-8.875372330477495,1
185.172.68.162,1,0,200,277.0,5279,374.0,5279,24.27,Unknown,GET,0.0,0.0007348064832745,0.0093343258827294,0.2094064949608062,0.0093343258827294,0.3044405418966382,0.0,0,0,0.3830456679438757,-12.75129635874698,0
185.172.68.218,1,0,200,0.0,2136,0.0,2136,16.0,Unknown,GET,0.0,0.0,0.0037768744242299,0.0,0.0037768744242299,0.2007024586051179,0.0,0,0,0.32450469691655887,-12.254704986456229,0
185.172.68.34,1,0,200,0.0,14063,0.0,14063,23.16,Unknown,GET,0.0,0.0,0.0248661914924842,0.0,0.0248661914924842,0.2905168088309082,0.0,0,0,0.3387715553035557,-12.804412938855826,0
185.172.68.50,1,0,200,0.0,70590,0.0,70590,19.95,Unknown,GET,0.0,0.0,0.1248172123625445,0.0,0.1248172123625445,0.2502508780732564,0.0,0,0,0.44956639779752317,-12.231721143249034,0
185.173.168.3,1,0,200,0.0,2254,0.0,2254,13.12,Unknown,GET,0.0,0.0,0.0039855219813737,0.0,0.0039855219813737,0.1645760160561966,0.0,0,0,0.32817543091108703,-12.100598374716526,0
185.174.132.49,1,0,200,0.0,11129,503.0,11129,18.42,Unknown,GET,0.0,0.0,0.0196782937580784,0.2816349384098544,0.0196782937580784,0.231058705469142,0.0,0,0,0.4050367443665789,-12.767893295130786,0
185.174.132.49,1,0,200,503.0,1502,503.0,1502,21.83,Unknown,GET,0.0,0.0013343236862349,0.0026558358544913,0.2816349384098544,0.0026558358544913,0.2738334169593577,0.0,0,0,0.3927095857921706,-12.184112270136577,0
185.174.132.49,1,0,200,174634.0,323,0.0,323,23.06,Unknown,GET,0.0,0.4632570231052869,0.0005711284826902,0.0,0.0005711284826902,0.2892624184646262,0.0,0,0,0.5001527577568985,-11.4838915349075,0
185.174.134.204,1,0,200,0.0,358,0.0,358,19.3,Unknown,GET,0.0,0.0,0.0006330154699786,0.0,0.0006330154699786,0.2420973406924235,0.0,0,0,0.3286959189961909,-12.178064393664274,0
185.176.57.180,1,0,200,0.0,4011,0.0,4011,27.66,Unknown,GET,0.0,0.0,0.0070922487432521,0.0,0.0070922487432521,0.3469643753135976,0.0,0,0,0.33560352544412514,-12.063480026471552,0
185.178.220.2,1,0,200,0.0,11,0.0,11,25.04,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.3140993477170095,0.0,0,0,0.3367964018083192,-11.992717897620338,0
185.178.220.2,2,0,200,169766.5,3654,90.0,3654,38.72,Unknown,GET,0.3333333333333333,0.4503448550282516,0.0064610014729102,0.0503919372900335,0.0064610014729102,0.4856999498243853,0.0,1,1,0.6309048679957101,-6.107516800411936,1
185.178.220.2,1,0,200,7182.0,4120,0.0,4120,23.75,Unknown,GET,0.0,0.0190519139454067,0.0072849825036645,0.0,0.0072849825036645,0.2979177119919719,0.0,0,0,0.3472254452168047,-12.651343558625758,0
185.178.48.98,2,0,200,31.5,25999,63.0,25999,49.67,Unknown,GET,0.3333333333333333,8.35610260763456e-05,0.0459714223574698,0.0352743561030235,0.0459714223574698,0.623055694932263,0.0,0,0,0.549076656656115,-12.165188691700463,0
185.179.169.98,1,0,200,0.0,11,0.0,11,29.8,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.3738083291520321,0.0,0,0,0.3573309559271583,-11.572131188514417,0
185.179.220.62,1,0,200,0.0,11,0.0,11,13.86,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.1738585047666833,0.0,0,0,0.33787022678909295,-11.990990308320058,0
185.180.15.241,1,0,200,0.0,16258,0.0,16258,15.37,Unknown,GET,0.0,0.0,0.0287473896952861,0.0,0.0287473896952861,0.1927997992975413,0.0,0,0,0.3481794104256639,-12.848000533096448,0
185.180.220.175,2,0,200,10.5,149626,21.0,149626,47.42,Unknown,GET,0.3333333333333333,2.7853675358781864e-05,0.2645686388576015,0.0117581187010078,0.2645686388576015,0.5948319116909182,0.0,1,1,0.699283964171528,-4.721097870402872,1
185.180.53.254,2,0,200,42.5,6026,85.0,6026,34.71,Unknown,GET,0.3333333333333333,0.0001127410669284,0.0106551710114278,0.047592385218365,0.0106551710114278,0.4353988961364777,0.0,0,0,0.49022783324772484,-12.32548771733961,0
185.182.248.100,1,0,200,0.0,2566,0.0,2566,13.39,Unknown,GET,0.0,0.0,0.004537200268059,0.0,0.004537200268059,0.167962870045158,0.0,0,0,0.3276041566230548,-12.142220427093822,0
185.182.249.1,1,0,200,0.0,90490,0.0,90490,17.57,Unknown,GET,0.0,0.0,0.1600043851350993,0.0,0.1600043851350993,0.2203963873557451,0.0,0,0,0.49716257101221095,-11.969134571774255,0
185.182.249.71,1,0,200,0.0,1990,0.0,1990,22.1,Unknown,GET,0.0,0.0,0.0035187172772554,0.0,0.0035187172772554,0.2772202709483191,0.0,0,0,0.32239792142874035,-12.261230294397762,0
185.182.250.166,1,0,200,0.0,972,0.0,972,19.49,Unknown,POST,0.0,0.0,0.001718690046981,0.0,0.001718690046981,0.2444806823883592,0.0,0,0,0.5426781143585442,-11.935098930337043,0
185.186.206.167,1,0,200,0.0,1822,0.0,1822,16.75,Unknown,GET,0.0,0.0,0.003221659738271,0.0,0.003221659738271,0.2101103863522328,0.0,0,0,0.3226551660109084,-12.255860690920883,0
185.186.240.178,2,0,200,50.0,44648,100.0,44648,36.63,Unknown,GET,0.3333333333333333,0.0001326365493275,0.078946577384373,0.0559910414333706,0.078946577384373,0.4594831911690918,0.0,1,0,0.561162003418266,-12.948197690730666,1
185.186.240.178,1,0,200,329549.0,2993,0.0,2993,16.44,Unknown,GET,0.0,0.8742048438867814,0.0052922215129777,0.0,0.0052922215129777,0.2062217762167586,0.0,1,1,0.5699698721995774,-10.768086697254764,1
185.186.240.178,1,0,200,5196.0,3168,0.0,3168,15.6,Unknown,GET,0.0,0.0137835902061171,0.0056016564494197,0.0,0.0056016564494197,0.1956848971399899,0.0,0,0,0.34369315615341883,-12.550930785307925,0
185.186.240.178,1,0,200,9754.0,2868,0.0,2868,31.41,Unknown,GET,0.0,0.025874738042815,0.0050711965583762,0.0,0.0050711965583762,0.3940040140491721,0.0,0,0,0.3907840294335225,-11.815083439176712,0
185.186.242.222,1,0,200,0.0,1822,0.0,1822,21.49,Unknown,GET,0.0,0.0,0.003221659738271,0.0,0.003221659738271,0.269568489713999,0.0,0,0,0.32239766651018636,-12.264133512332522,0
185.186.242.5,1,0,200,0.0,707,0.0,707,24.43,Unknown,POST,0.0,0.0,0.0012501171432259,0.0,0.0012501171432259,0.3064475664826894,0.0,0,0,0.5447938376434913,-11.6559070101733,0
185.189.115.145,1,0,200,0.0,6454,0.0,6454,17.55,Unknown,GET,0.0,0.0,0.0114119604559833,0.0,0.0114119604559833,0.2201455092824887,0.0,0,0,0.32701161626075315,-12.567740905107312,0
185.189.122.218,1,0,200,0.0,2946,0.0,2946,19.07,Unknown,GET,0.0,0.0,0.0052091161300475,0.0,0.0052091161300475,0.2392122428499749,0.0,0,0,0.32080810411135713,-12.367252395143304,0
185.189.122.23,1,0,200,0.0,7370,0.0,7370,16.43,Unknown,GET,0.0,0.0,0.0130316313233029,0.0,0.0130316313233029,0.2060963371801304,0.0,0,0,0.32876089267982955,-12.586993172188173,0
185.189.122.80,1,0,200,0.0,16988,0.0,16988,6.74,Unknown,GET,0.0,0.0,0.0300381754301587,0.0,0.0300381754301587,0.0845459106874059,0.0,0,0,0.3908356366125821,-11.645725505249109,0
185.189.123.246,1,0,200,0.0,1689,0.0,1689,13.11,Unknown,GET,0.0,0.0,0.0029864891865751,0.0,0.0029864891865751,0.1644505770195684,0.0,0,0,0.3295551950159343,-12.060945561012966,0
185.189.123.251,1,0,200,0.0,4911,0.0,4911,10.95,Unknown,GET,0.0,0.0,0.0086836284163827,0.0,0.0086836284163827,0.1373557451078775,0.0,0,0,0.33453990882903284,-12.047235430386932,0
185.195.16.72,1,0,200,0.0,5366,0.0,5366,8.75,Unknown,GET,0.0,0.0,0.009488159251132,0.0,0.009488159251132,0.1097591570496738,0.0,0,0,0.35125436267782634,-11.749991033185093,0
185.202.56.98,2,0,200,25.5,6706,51.0,6706,34.02,Unknown,GET,0.3333333333333333,6.764464015704168e-05,0.0118575467644598,0.028555431131019,0.0118575467644598,0.426743602609132,0.0,0,0,0.4834250512796133,-12.105007935689994,0
185.202.59.183,1,0,200,0.0,55531,0.0,55531,26.62,Unknown,GET,0.0,0.0,0.0981898940317957,0.0,0.0981898940317957,0.3339187155042649,0.0,0,0,0.43315229313500303,-11.950725397742298,0
185.202.92.242,1,0,200,0.0,70590,0.0,70590,19.78,Unknown,GET,0.0,0.0,0.1248172123625445,0.0,0.1248172123625445,0.248118414450577,0.0,0,0,0.4500914777996105,-12.230252476900894,0
185.202.92.242,1,0,200,66079.0,2302,0.0,2302,26.45,Unknown,GET,0.0,0.1752898108602806,0.0040703955639407,0.0,0.0040703955639407,0.3317862518815855,0.0,0,0,0.4242964558815,-11.840387659524312,0
185.206.236.53,1,0,200,0.0,7356,0.0,7356,22.05,Unknown,GET,0.0,0.0,0.0130068765283875,0.0,0.0130068765283875,0.2765930757651781,0.0,0,0,0.32635728774415107,-12.589201955304373,0
185.209.189.92,1,0,200,0.0,4208,0.0,4208,23.91,Unknown,GET,0.0,0.0,0.007440584071704,0.0,0.007440584071704,0.2999247365780231,0.0,0,0,0.32205456207097066,-12.340475233528176,0
185.212.171.227,1,0,200,0.0,2572,0.0,2572,15.5,Unknown,GET,0.0,0.0,0.0045478094658799,0.0,0.0045478094658799,0.194430506773708,0.0,0,0,0.32587467344193977,-12.265269251593484,0
185.212.193.40,1,0,200,0.0,1083,0.0,1083,22.62,Unknown,GET,0.0,0.0,0.0019149602066671,0.0,0.0019149602066671,0.2837431008529855,0.0,0,0,0.32965379005594625,-12.179933066875908,0
185.212.195.179,1,0,200,0.0,2239,0.0,2239,23.64,Unknown,GET,0.0,0.0,0.0039589989868216,0.0,0.0039589989868216,0.2965378825890617,0.0,0,0,0.32419540418840265,-12.22444751495999,0
185.217.117.168,1,0,200,0.0,4120,0.0,4120,17.12,Unknown,GET,0.0,0.0,0.0072849825036645,0.0,0.0072849825036645,0.2147516307074762,0.0,0,0,0.3205067220483205,-12.420794711074867,0
185.217.162.2,1,0,200,0.0,5986,0.0,5986,22.8,Unknown,GET,0.0,0.0,0.0105844430259554,0.0,0.0105844430259554,0.286001003512293,0.0,0,0,0.3262149010511147,-12.491334592126506,0
185.219.112.67,1,0,200,0.0,11,0.0,11,22.83,Unknown,GET,0.0,0.0,1.945019600492974e-05,0.0,1.945019600492974e-05,0.2863773206221776,0.0,0,0,0.3331413693869739,-12.091448182873602,0
185.219.112.67,1,0,200,85718.0,56076,0.0,56076,17.25,Unknown,GET,0.0,0.2273867947051489,0.0991535628338581,0.0,0.0991535628338581,0.2163823381836427,0.0,0,0,0.5363195638352484,-10.931737272651526,0
185.219.112.82,1,0,200,0.0,36435,0.0,36435,14.39,Unknown,GET,0.0,0.0,0.0644243537672377,0.0,0.0644243537672377,0.1805067737079779,0.0,0,0,0.3853109441623066,-12.643119700055339,0
185.219.113.156,1,0,200,0.0,5969,0.0,5969,14.08,Unknown,GET,0.0,0.0,0.0105543836321296,0.0,0.0105543836321296,0.1766181635725037,0.0,0,0,0.3299596923977566,-12.397018949337863,0
185.220.101.20,1,0,200,0.0,42914,0.0,42914,20.43,Unknown,GET,0.0,0.0,0.0758805192141413,0.0,0.0758805192141413,0.2562719518314099,0.0,0,0,0.3860538441007864,-12.72647122011439,0
185.220.101.28,1,0,200,0.0,257185,0.0,257185,21.64,Unknown,GET,0.0,0.0,0.4547544235934413,0.0,0.4547544235934413,0.2714500752634219,0.0,1,1,0.650468961738103,-5.079333798967523,1
185.220.101.6,1,0,200,0.0,40481,0.0,40481,16.04,Unknown,GET,0.0,0.0,0.0715784894977782,0.0,0.0715784894977782,0.2012042147516307,0.0,0,0,0.3908723746819511,-12.67584072619636,0
185.220.70.51,1,0,200,0.0,12625,0.0,12625,20.13,Unknown,GET,0.0,0.0,0.0223235204147489,0.0,0.0223235204147489,0.2525087807325639,0.0,0,0,0.33516500563408813,-12.848157901017007,0
185.221.195.66,1,0,200,0.0,3863,0.0,3863,22.85,Unknown,GET,0.0,0.0,0.0068305551970039,0.0,0.0068305551970039,0.286628198695434,0.0,0,0,0.3201631727877521,-12.363350506114191,0
185.222.202.104,1,0,200,0.0,41811,0.0,41811,23.09,Unknown,GET,0.0,0.0,0.0739301950147379,0.0,0.0739301950147379,0.2896387355745108,0.0,0,0,0.3815813264581616,-12.642887608788417,0
185.224.179.204,1,0,200,0.0,15136,0.0,15136,27.76,Unknown,GET,0.0,0.0,0.0267634697027833,0.0,0.0267634697027833,0.3482187656798796,0.0,0,0,0.35719911013058836,-12.467729268797477,0
185.227.66.170,1,0,200,0.0,3348,0.0,3348,26.38,Unknown,GET,0.0,0.0,0.0059199323840458,0.0,0.0059199323840458,0.3309081786251882,0.0,0,0,0.33073044723588385,-12.134342850130471,0
185.227.66.170,1,0,200,60549.0,3227,0.0,3227,14.99,Unknown,GET,0.0,0.1606202085046555,0.0057059802279916,0.0,0.0057059802279916,0.1880331159056698,0.0,0,0,0.41963929166475916,-12.488075477150439,0
185.23.128.234,1,0,200,0.0,3032,0.0,3032,28.42,Unknown,GET,0.0,0.0,0.0053611812988133,0.0,0.0053611812988133,0.3564977420973407,0.0,0,0,0.3394355846158067,-11.928578058117422,0
185.23.129.90,1,0,200,0.0,185207,0.0,185207,17.35,Unknown,GET,0.0,0.0,0.327482950135002,0.0,0.327482950135002,0.2176367285499247,0.0,1,1,0.636765952645793,-10.931477607330567,1
185.23.130.146,1,0,200,0.0,2543,128.0,2543,25.22,Unknown,GET,0.0,0.0,0.0044965316764123,0.0716685330347144,0.0044965316764123,0.3163572503763171,0.0,0,0,0.3560297419879325,-12.67674246526829,0
185.23.130.146,1,0,200,1675.0,11,128.0,11,20.34,Unknown,GET,0.0,0.0044433244024723,1.945019600492974e-05,0.0716685330347144,1.945019600492974e-05,0.2551430005017561,0.0,0,0,0.36610109103490357,-12.735322305332822,0
185.23.130.146,1,0,200,128.0,1813,128.0,1813,17.94,Unknown,GET,0.0,0.0003395495662784,0.0032057459415397,0.0716685330347144,0.0032057459415397,0.2250376317109884,0.0,0,0,0.35527392536369545,-12.789868738849195,0
185.232.20.75,1,0,200,0.0,2052,0.0,2052,10.96,Unknown,GET,0.0,0.0,0.0036283456547378,0.0,0.0036283456547378,0.1374811841445057,0.0,0,0,0.332535516252206,-11.876163688296298,0
185.233.100.23,1,0,200,0.0,743,0.0,743,19.14,Unknown,GET,0.0,0.0,0.0013137723301511,0.0,0.0013137723301511,0.2400903161063723,0.0,0,0,0.3290902137068127,-12.207789435460928,0
185.234.217.241,1,0,200,0.0,43238,0.0,43238,12.2,Unknown,GET,0.0,0.0,0.0764534158964683,0.0,0.0764534158964683,0.1530356246864024,0.0,0,0,0.40919558353715885,-12.173778905673643,0
185.237.10.7,1,0,200,0.0,10421,0.0,10421,24.84,Unknown,GET,0.0,0.0,0.0184264084152157,0.0,0.0184264084152157,0.3115905669844455,0.0,0,0,0.33675698215498007,-12.594424499558189,0
185.237.84.192,1,0,200,0.0,4983,0.0,4983,27.58,Unknown,POST,0.0,0.0,0.0088109387902331,0.0,0.0088109387902331,0.345960863020572,0.0,0,0,0.5401111507771165,-11.027616331465097,0
185.238.44.225,1,0,200,0.0,7370,0.0,7370,16.02,Unknown,GET,0.0,0.0,0.0130316313233029,0.0,0.0130316313233029,0.2009533366783743,0.0,0,0,0.3293657037130107,-12.572200440116545,0
185.239.173.107,1,0,200,0.0,5807,0.0,5807,21.51,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.2698193677872554,0.0,0,0,0.3237853760935597,-12.52023130421481,0
185.239.173.109,1,0,200,0.0,7146,0.0,7146,16.37,Unknown,GET,0.0,0.0,0.012635554604657,0.0,0.012635554604657,0.2053437029603612,0.0,0,0,0.3291574307718339,-12.573493094621814,0
185.239.173.198,1,0,200,0.0,7713,0.0,7713,16.86,Unknown,GET,0.0,0.0,0.0136381237987293,0.0,0.0136381237987293,0.2114902157551429,0.0,0,0,0.3274369626140706,-12.617414393764935,0
185.239.173.199,1,0,200,0.0,16378,0.0,16378,23.87,Unknown,GET,0.0,0.0,0.0289595736517035,0.0,0.0289595736517035,0.2994229804315103,0.0,0,0,0.3420467725869167,-12.819109885028395,0
185.239.173.201,1,0,200,0.0,18928,0.0,18928,19.81,Unknown,GET,0.0,0.0,0.0334684827255736,0.0,0.0334684827255736,0.2484947315604616,0.0,0,0,0.34634765809216955,-12.992456192410698,0
185.239.173.72,1,0,200,0.0,2322,0.0,2322,28.7,Unknown,GET,0.0,0.0,0.0041057595566769,0.0,0.0041057595566769,0.3600100351229302,0.0,0,0,0.34147408965572995,-11.854503334687685,0
185.240.149.1,1,0,200,0.0,1757,0.0,1757,17.59,Unknown,GET,0.0,0.0,0.0031067267618783,0.0,0.0031067267618783,0.2206472654290015,0.0,0,0,0.3225686838754134,-12.2695748173441,0
185.242.5.30,1,0,200,0.0,2455,0.0,2455,25.0,Unknown,GET,0.0,0.0,0.0043409301083729,0.0,0.0043409301083729,0.3135975915704967,0.0,0,0,0.3264474302507695,-12.170070382722535,0
185.26.180.217,1,0,200,0.0,16100,0.0,16100,20.49,Unknown,GET,0.0,0.0,0.0284680141526698,0.0,0.0284680141526698,0.2570245860511791,0.0,0,0,0.3396081342686211,-12.936739404246273,0
185.3.212.217,1,0,200,0.0,2212,0.0,2212,23.98,Unknown,GET,0.0,0.0,0.0039112575966276,0.0,0.0039112575966276,0.3008028098344205,0.0,0,0,0.3256719175678713,-12.20727738698491,0
185.3.213.46,1,0,200,0.0,10179,0.0,10179,17.76,Unknown,GET,0.0,0.0,0.0179985041031072,0.0,0.0179985041031072,0.2227797290516809,0.0,0,0,0.33374847311173544,-12.74983521034751,0
185.39.182.185,1,0,200,0.0,5807,0.0,5807,19.75,Unknown,GET,0.0,0.0,0.010267935290966,0.0,0.010267935290966,0.2477420973406924,0.0,0,0,0.32310234029385687,-12.545665418409964,0
185.4.132.183,1,0,200,0.0,40919,0.0,40919,19.42,Unknown,GET,0.0,0.0,0.0723529609387018,0.0,0.0723529609387018,0.2436026091319618,0.0,0,0,0.3841063537021877,-12.779902969408566,0
185.41.0.199,1,0,200,0.0,11468,0.0,11468,15.82,Unknown,GET,0.0,0.0,0.0202777134349576,0.0,0.0202777134349576,0.1984445559458103,0.0,0,0,0.33713490145106517,-12.7401594773789,0
185.42.226.133,1,0,200,0.0,4368,0.0,4368,23.31,Unknown,GET,0.0,0.0,0.0077234960135939,0.0,0.0077234960135939,0.2923983943803311,0.0,0,0,0.3207335401452888,-12.377001649960999,0
185.42.25.43,1,0,200,0.0,15088,0.0,15088,23.25,Unknown,GET,0.0,0.0,0.0266785961202163,0.0,0.0266785961202163,0.291645760160562,0.0,0,0,0.3405536744566061,-12.825433809065292,0
185.44.112.140,1,0,200,0.0,147084,0.0,147084,22.97,Unknown,GET,0.0,0.0,0.260073875380826,0.0,0.260073875380826,0.2881334671349724,0.0,1,0,0.5913687848345299,-11.569845468534783,1
185.44.112.140,1,0,200,252258.0,5462,0.0,5462,27.68,Unknown,GET,0.0,0.6691726132052949,0.009657906416266,0.0,0.009657906416266,0.347215253386854,0.0,0,0,0.5460927776615287,-11.122299022995824,0
185.44.112.90,1,0,200,0.0,18578,795.0,18578,27.25,Unknown,GET,0.0,0.0,0.0328496128526895,0.4451287793952967,0.0328496128526895,0.3418213748118414,0.0,0,0,0.4656862047041164,-11.767627502025313,0
185.44.112.90,1,0,200,795.0,4120,795.0,4120,18.13,Unknown,GET,0.0,0.0021089211343077,0.0072849825036645,0.4451287793952967,0.0072849825036645,0.2274209734069242,0.0,0,0,0.4373101107079295,-11.684652861392964,0
185.46.108.227,1,0,200,0.0,2212,0.0,2212,21.87,Unknown,GET,0.0,0.0,0.0039112575966276,0.0,0.0039112575966276,0.2743351731058706,0.0,0,0,0.32242836205102277,-12.282983247234526,0
185.46.108.94,1,0,200,0.0,3197,0.0,3197,16.88,Unknown,GET,0.0,0.0,0.0056529342388873,0.0,0.0056529342388873,0.2117410938283994,0.0,0,0,0.32115797000950264,-12.354783654898197,0
185.46.108.94,1,0,200,556.0,3531,0.0,3531,20.12,Unknown,GET,0.0,0.0014749184285221,0.0062435129175824,0.0,0.0062435129175824,0.2523833416959358,0.0,0,0,0.32074872282970407,-12.431449928515978,0
185.46.217.150,1,0,200,0.0,42351,0.0,42351,17.0,Unknown,GET,0.0,0.0,0.0748850228186163,0.0,0.0748850228186163,0.2132463622679377,0.0,0,0,0.388383515005778,-12.684709333542479,0
